sensitivity,origin,horizon,model,date,country,channel,actual,prediction
all,26,52,ridge_no_season,2025-09-29,Denmark,Gym & Office,750,1425.7426083968578
all,26,52,ridge_no_season,2025-10-06,Denmark,Gym & Office,736,1470.333608112203
all,26,52,ridge_no_season,2025-10-13,Denmark,Gym & Office,720,1516.3192194803833
all,26,52,ridge_no_season,2025-10-20,Denmark,Gym & Office,699,1563.7430598608353
all,26,52,ridge_no_season,2025-10-27,Denmark,Gym & Office,710,1612.6501107734346
all,26,52,ridge_no_season,2025-11-03,Denmark,Gym & Office,617,1663.086760563474
all,26,52,ridge_no_season,2025-11-10,Denmark,Gym & Office,697,1715.1008484010156
all,26,52,ridge_no_season,2025-11-17,Denmark,Gym & Office,655,1768.7417096563524
all,26,52,ridge_no_season,2025-11-24,Denmark,Gym & Office,662,1824.0602226946116
all,26,52,ridge_no_season,2025-12-01,Denmark,Gym & Office,666,1881.1088571338985
all,26,52,ridge_no_season,2025-12-08,Denmark,Gym & Office,684,1939.941723612728
all,26,52,ridge_no_season,2025-12-15,Denmark,Gym & Office,676,2000.6146251139805
all,26,52,ridge_no_season,2025-12-22,Denmark,Gym & Office,664,2063.1851098940365
all,26,52,ridge_no_season,2025-12-29,Denmark,Gym & Office,654,2127.7125260673074
all,26,52,ridge_no_season,2026-01-05,Denmark,Gym & Office,616,2194.2580778979323
all,26,52,ridge_no_season,2026-01-12,Denmark,Gym & Office,694,2262.8848838520303
all,26,52,ridge_no_season,2026-01-19,Denmark,Gym & Office,690,2333.658036465575
all,26,52,ridge_no_season,2026-01-26,Denmark,Gym & Office,693,2406.6446640846775
all,26,52,ridge_no_season,2026-02-02,Denmark,Gym & Office,726,2481.91399453683
all,26,52,ridge_no_season,2026-02-09,Denmark,Gym & Office,626,2559.537420793512
all,26,52,ridge_no_season,2026-02-16,Denmark,Gym & Office,715,2639.588568686435
all,26,52,ridge_no_season,2026-02-23,Denmark,Gym & Office,680,2722.1433667416545
all,26,52,ridge_no_season,2026-03-02,Denmark,Gym & Office,710,2807.2801181977875
all,26,52,ridge_no_season,2026-03-09,Denmark,Gym & Office,719,2895.079575276657
all,26,52,ridge_no_season,2026-03-16,Denmark,Gym & Office,718,2985.6250157767595
all,26,52,ridge_no_season,2026-03-23,Denmark,Gym & Office,744,3079.0023220623098
all,26,52,ridge_no_season,2026-03-30,Denmark,Gym & Office,729,3175.300062522632
all,26,52,ridge_no_season,2026-04-06,Denmark,Gym & Office,903,3274.6095755793353
all,26,52,ridge_no_season,2026-04-13,Denmark,Gym & Office,835,3377.025056320776
all,26,52,ridge_no_season,2026-04-20,Denmark,Gym & Office,915,3482.64364584616
all,26,52,ridge_no_season,2026-04-27,Denmark,Gym & Office,878,3591.56552340384
all,26,52,ridge_no_season,2026-05-04,Denmark,Gym & Office,1006,3703.8940014113937
all,26,52,ridge_no_season,2026-05-11,Denmark,Gym & Office,1038,3819.735623447449
all,26,52,ridge_no_season,2026-05-18,Denmark,Gym & Office,1071,3939.2002653082704
all,26,52,ridge_no_season,2026-05-25,Denmark,Gym & Office,1007,4062.40123922498
all,26,52,ridge_no_season,2026-06-01,Denmark,Gym & Office,1162,4189.455401340244
all,26,52,ridge_no_season,2026-06-08,Denmark,Gym & Office,1305,4320.483262546325
all,26,52,ridge_no_season,2026-06-15,Denmark,Gym & Office,1267,4455.609102789661
all,26,52,ridge_no_season,2026-06-22,Denmark,Gym & Office,1339,4594.961088950466
all,26,52,ridge_no_season,2026-06-29,Denmark,Gym & Office,1153,4738.671396408972
all,26,52,ridge_no_season,2025-07-07,Denmark,Retail/Grocery,2217,2186.733981071218
all,26,52,ridge_no_season,2025-07-14,Denmark,Retail/Grocery,2328,2255.125466149386
all,26,52,ridge_no_season,2025-07-21,Denmark,Retail/Grocery,2371,2325.65593807812
all,26,52,ridge_no_season,2025-07-28,Denmark,Retail/Grocery,2720,2398.3922950208635
all,26,52,ridge_no_season,2025-08-04,Denmark,Retail/Grocery,2176,2473.403527423334
all,26,52,ridge_no_season,2025-08-11,Denmark,Retail/Grocery,2036,2550.7607834509713
all,26,52,ridge_no_season,2025-08-18,Denmark,Retail/Grocery,2203,2630.537436472984
all,26,52,ridge_no_season,2025-08-25,Denmark,Retail/Grocery,1979,2712.8091546570013
all,26,52,ridge_no_season,2025-09-01,Denmark,Retail/Grocery,1720,2797.6539727403397
all,26,52,ridge_no_season,2025-09-08,Denmark,Retail/Grocery,1643,2885.1523660459666
all,26,52,ridge_no_season,2025-09-15,Denmark,Retail/Grocery,1856,2975.387326813354
all,26,52,ridge_no_season,2025-09-22,Denmark,Retail/Grocery,1747,3068.444442916631
all,26,52,ridge_no_season,2025-09-29,Denmark,Retail/Grocery,1798,3164.4119790446935
all,26,52,ridge_no_season,2025-10-06,Denmark,Retail/Grocery,1558,3263.3809604202884
all,26,52,ridge_no_season,2025-10-13,Denmark,Retail/Grocery,1617,3365.44525913742
all,26,52,ridge_no_season,2025-10-20,Denmark,Retail/Grocery,1617,3470.7016831990895
all,26,52,ridge_no_season,2025-10-27,Denmark,Retail/Grocery,1608,3579.250068339653
all,26,52,ridge_no_season,2025-11-03,Denmark,Retail/Grocery,1498,3691.193372719073
all,26,52,ridge_no_season,2025-11-10,Denmark,Retail/Grocery,1375,3806.6377745787318
all,26,52,ridge_no_season,2025-11-17,Denmark,Retail/Grocery,1529,3925.6927729514946
all,26,52,ridge_no_season,2025-11-24,Denmark,Retail/Grocery,1533,4048.471291521574
all,26,52,ridge_no_season,2025-12-01,Denmark,Retail/Grocery,1498,4175.0897857326745
all,26,52,ridge_no_season,2025-12-08,Denmark,Retail/Grocery,1514,4305.668353245984
all,26,52,ridge_no_season,2025-12-15,Denmark,Retail/Grocery,1421,4440.330847852804
all,26,52,ridge_no_season,2025-12-22,Denmark,Retail/Grocery,1424,4579.204996949943
all,26,52,ridge_no_season,2025-12-29,Denmark,Retail/Grocery,1548,4722.422522689104
all,26,52,ridge_no_season,2026-01-05,Denmark,Retail/Grocery,1343,4870.119266915437
all,26,52,ridge_no_season,2026-01-12,Denmark,Retail/Grocery,1465,5022.435320013478
all,26,52,ridge_no_season,2026-01-19,Denmark,Retail/Grocery,1541,5179.515153782975
all,26,52,ridge_no_season,2026-01-26,Denmark,Retail/Grocery,1469,5341.507758470333
all,26,52,ridge_no_season,2026-02-02,Denmark,Retail/Grocery,1548,5508.566784085967
all,26,52,ridge_no_season,2026-02-09,Denmark,Retail/Grocery,1581,5680.85068614128
all,26,52,ridge_no_season,2026-02-16,Denmark,Retail/Grocery,1507,5858.522875943817
all,26,52,ridge_no_season,2026-02-23,Denmark,Retail/Grocery,1567,6041.75187559284
all,26,52,ridge_no_season,2026-03-02,Denmark,Retail/Grocery,1696,6230.711477822633
all,26,52,ridge_no_season,2026-03-09,Denmark,Retail/Grocery,1676,6425.580910844908
all,26,52,ridge_no_season,2026-03-16,Denmark,Retail/Grocery,1679,6626.545008346755
all,26,52,ridge_no_season,2026-03-23,Denmark,Retail/Grocery,1695,6833.794384805505
all,26,52,ridge_no_season,2026-03-30,Denmark,Retail/Grocery,1803,7047.525616286495
all,26,52,ridge_no_season,2026-04-06,Denmark,Retail/Grocery,1849,7267.941426895596
all,26,52,ridge_no_season,2026-04-13,Denmark,Retail/Grocery,2042,7495.250881062955
all,26,52,ridge_no_season,2026-04-20,Denmark,Retail/Grocery,2030,7729.669581840745
all,26,52,ridge_no_season,2026-04-27,Denmark,Retail/Grocery,1901,7971.419875402584
all,26,52,ridge_no_season,2026-05-04,Denmark,Retail/Grocery,2437,8220.731061939026
all,26,52,ridge_no_season,2026-05-11,Denmark,Retail/Grocery,2576,8477.839613148717
all,26,52,ridge_no_season,2026-05-18,Denmark,Retail/Grocery,2414,8742.989396531946
all,26,52,ridge_no_season,2026-05-25,Denmark,Retail/Grocery,2521,9016.431906698894
all,26,52,ridge_no_season,2026-06-01,Denmark,Retail/Grocery,2731,9298.426503912415
all,26,52,ridge_no_season,2026-06-08,Denmark,Retail/Grocery,2737,9589.24066009124
all,26,52,ridge_no_season,2026-06-15,Denmark,Retail/Grocery,2982,9889.150212507078
all,26,52,ridge_no_season,2026-06-22,Denmark,Retail/Grocery,2754,10198.439625416417
all,26,52,ridge_no_season,2026-06-29,Denmark,Retail/Grocery,2811,10517.402259874865
all,26,52,ridge_no_season,2025-07-07,Netherlands,DTC Online,2585,2439.6733491129226
all,26,52,ridge_no_season,2025-07-14,Netherlands,DTC Online,2601,2515.9756725302977
all,26,52,ridge_no_season,2025-07-21,Netherlands,DTC Online,2467,2594.6643992590043
all,26,52,ridge_no_season,2025-07-28,Netherlands,DTC Online,3053,2675.814165568415
all,26,52,ridge_no_season,2025-08-04,Netherlands,DTC Online,2310,2759.5019420243216
all,26,52,ridge_no_season,2025-08-11,Netherlands,DTC Online,2211,2845.80710649553
all,26,52,ridge_no_season,2025-08-18,Netherlands,DTC Online,2259,2934.81151944378
all,26,52,ridge_no_season,2025-08-25,Netherlands,DTC Online,2554,3026.5996015684063
all,26,52,ridge_no_season,2025-09-01,Netherlands,DTC Online,1839,3121.25841387938
all,26,52,ridge_no_season,2025-09-08,Netherlands,DTC Online,1839,3218.8777402747073
all,26,52,ridge_no_season,2025-09-15,Netherlands,DTC Online,2035,3319.5501727004366
all,26,52,ridge_no_season,2025-09-22,Netherlands,DTC Online,1972,3423.3711989741782
all,26,52,ridge_no_season,2025-09-29,Netherlands,DTC Online,1867,3530.4392933552663
all,26,52,ridge_no_season,2025-10-06,Netherlands,DTC Online,1709,3640.8560099476576
all,26,52,ridge_no_season,2025-10-13,Netherlands,DTC Online,1789,3754.7260790239643
all,26,52,ridge_no_season,2025-10-20,Netherlands,DTC Online,1753,3872.157506362178
all,26,52,ridge_no_season,2025-10-27,Netherlands,DTC Online,1880,3993.2616756891507
all,26,52,ridge_no_season,2025-11-03,Netherlands,DTC Online,1584,4118.15345432805
all,26,52,ridge_no_season,2025-11-10,Netherlands,DTC Online,1613,4246.951302150089
all,26,52,ridge_no_season,2025-11-17,Netherlands,DTC Online,1742,4379.777383933668
all,26,52,ridge_no_season,2025-11-24,Netherlands,DTC Online,1749,4516.757685237748
all,26,52,ridge_no_season,2025-12-01,Netherlands,DTC Online,1741,4658.0221318991125
all,26,52,ridge_no_season,2025-12-08,Netherlands,DTC Online,1757,4803.704713267106
all,26,52,ridge_no_season,2025-12-15,Netherlands,DTC Online,1585,4953.943609292486
all,26,52,ridge_no_season,2025-12-22,Netherlands,DTC Online,1611,5108.881321591195
all,26,52,ridge_no_season,2025-12-29,Netherlands,DTC Online,1777,5268.664808607097
all,26,52,ridge_no_season,2026-01-05,Netherlands,DTC Online,1665,5433.445625002156
all,26,52,ridge_no_season,2026-01-12,Netherlands,DTC Online,1641,5603.380065405979
all,26,52,ridge_no_season,2026-01-19,Netherlands,DTC Online,1571,5778.6293126613755
all,26,52,ridge_no_season,2026-01-26,Netherlands,DTC Online,1569,5959.359590706231
all,26,52,ridge_no_season,2026-02-02,Netherlands,DTC Online,1781,6145.742322237002
all,26,52,ridge_no_season,2026-02-09,Netherlands,DTC Online,1616,6337.954291303147
all,26,52,ridge_no_season,2026-02-16,Netherlands,DTC Online,1810,6536.1778109868
all,26,52,ridge_no_season,2026-02-23,Netherlands,DTC Online,1594,6740.600896326774
all,26,52,ridge_no_season,2026-03-02,Netherlands,DTC Online,1887,6951.417442650884
all,26,52,ridge_no_season,2026-03-09,Netherlands,DTC Online,1803,7168.827409485668
all,26,52,ridge_no_season,2026-03-16,Netherlands,DTC Online,1881,7393.037010217994
all,26,52,ridge_no_season,2026-03-23,Netherlands,DTC Online,2035,7624.258907688574
all,26,52,ridge_no_season,2026-03-30,Netherlands,DTC Online,1998,7862.712415902601
all,26,52,ridge_no_season,2026-04-06,Netherlands,DTC Online,2061,8108.623708049221
all,26,52,ridge_no_season,2026-04-13,Netherlands,DTC Online,2248,8362.226031026727
all,26,52,ridge_no_season,2026-04-20,Netherlands,DTC Online,2058,8623.759926677396
all,26,52,ridge_no_season,2026-04-27,Netherlands,DTC Online,2396,8893.473459941337
all,26,52,ridge_no_season,2026-05-04,Netherlands,DTC Online,2848,9171.62245414624
all,26,52,ridge_no_season,2026-05-11,Netherlands,DTC Online,2692,9458.470733655793
all,26,52,ridge_no_season,2026-05-18,Netherlands,DTC Online,2669,9754.290374107075
all,26,52,ridge_no_season,2026-05-25,Netherlands,DTC Online,2665,10059.361960474469
all,26,52,ridge_no_season,2026-06-01,Netherlands,DTC Online,2887,10373.974853204403
all,26,52,ridge_no_season,2026-06-08,Netherlands,DTC Online,3076,10698.427462673928
all,26,52,ridge_no_season,2026-06-15,Netherlands,DTC Online,2883,11033.027532232858
all,26,52,ridge_no_season,2026-06-22,Netherlands,DTC Online,2927,11378.092430098535
all,26,52,ridge_no_season,2026-06-29,Netherlands,DTC Online,2957,11733.949450379472
all,26,52,ridge_no_season,2025-07-07,Netherlands,Gym & Office,1303,1221.0961856425001
all,26,52,ridge_no_season,2025-07-14,Netherlands,Gym & Office,1188,1259.2867393551487
all,26,52,ridge_no_season,2025-07-21,Netherlands,Gym & Office,1267,1298.6717267332444
all,26,52,ridge_no_season,2025-07-28,Netherlands,Gym & Office,1585,1339.2885044433551
all,26,52,ridge_no_season,2025-08-04,Netherlands,Gym & Office,1258,1381.1755975053698
all,26,52,ridge_no_season,2025-08-11,Netherlands,Gym & Office,1183,1424.3727358334827
all,26,52,ridge_no_season,2025-08-18,Netherlands,Gym & Office,1189,1468.9208919200241
all,26,52,ridge_no_season,2025-08-25,Netherlands,Gym & Office,1289,1514.862319697876
all,26,52,ridge_no_season,2025-09-01,Netherlands,Gym & Office,985,1562.2405946183324
all,26,52,ridge_no_season,2025-09-08,Netherlands,Gym & Office,999,1611.100654982423
all,26,52,ridge_no_season,2025-09-15,Netherlands,Gym & Office,1054,1661.4888445648983
all,26,52,ridge_no_season,2025-09-22,Netherlands,Gym & Office,927,1713.452956571306
all,26,52,ridge_no_season,2025-09-29,Netherlands,Gym & Office,924,1767.0422789698557
all,26,52,ridge_no_season,2025-10-06,Netherlands,Gym & Office,869,1822.3076412410624
all,26,52,ridge_no_season,2025-10-13,Netherlands,Gym & Office,866,1879.301462589518
all,26,52,ridge_no_season,2025-10-20,Netherlands,Gym & Office,878,1938.0778016635136
all,26,52,ridge_no_season,2025-10-27,Netherlands,Gym & Office,947,1998.6924078296772
all,26,52,ridge_no_season,2025-11-03,Netherlands,Gym & Office,746,2061.2027740512535
all,26,52,ridge_no_season,2025-11-10,Netherlands,Gym & Office,801,2125.668191420196
all,26,52,ridge_no_season,2025-11-17,Netherlands,Gym & Office,835,2192.1498053947653
all,26,52,ridge_no_season,2025-11-24,Netherlands,Gym & Office,824,2260.7106737960153
all,26,52,ridge_no_season,2025-12-01,Netherlands,Gym & Office,794,2331.4158266181407
all,26,52,ridge_no_season,2025-12-08,Netherlands,Gym & Office,850,2404.3323277094396
all,26,52,ridge_no_season,2025-12-15,Netherlands,Gym & Office,828,2479.5293383823814
all,26,52,ridge_no_season,2025-12-22,Netherlands,Gym & Office,799,2557.078183013125
all,26,52,ridge_no_season,2025-12-29,Netherlands,Gym & Office,914,2637.052416692697
all,26,52,ridge_no_season,2026-01-05,Netherlands,Gym & Office,757,2719.5278949940116
all,26,52,ridge_no_season,2026-01-12,Netherlands,Gym & Office,823,2804.5828459208874
all,26,52,ridge_no_season,2026-01-19,Netherlands,Gym & Office,790,2892.297944107326
all,26,52,ridge_no_season,2026-01-26,Netherlands,Gym & Office,837,2982.7563873374106
all,26,52,ridge_no_season,2026-02-02,Netherlands,Gym & Office,881,3076.043975458427
all,26,52,ridge_no_season,2026-02-09,Netherlands,Gym & Office,865,3172.249191762008
all,26,52,ridge_no_season,2026-02-16,Netherlands,Gym & Office,795,3271.4632869105862
all,26,52,ridge_no_season,2026-02-23,Netherlands,Gym & Office,926,3373.780365488617
all,26,52,ridge_no_season,2026-03-02,Netherlands,Gym & Office,972,3479.2974752608316
all,26,52,ridge_no_season,2026-03-09,Netherlands,Gym & Office,904,3588.114699222042
all,26,52,ridge_no_season,2026-03-16,Netherlands,Gym & Office,961,3700.3352505258545
all,26,52,ridge_no_season,2026-03-23,Netherlands,Gym & Office,948,3816.0655703824077
all,26,52,ridge_no_season,2026-03-30,Netherlands,Gym & Office,955,3935.4154290178312
all,26,52,ridge_no_season,2026-04-06,Netherlands,Gym & Office,1107,4058.4980297913417
all,26,52,ridge_no_season,2026-04-13,Netherlands,Gym & Office,1085,4185.430116568659
all,26,52,ridge_no_season,2026-04-20,Netherlands,Gym & Office,1064,4316.33208445357
all,26,52,ridge_no_season,2026-04-27,Netherlands,Gym & Office,1197,4451.328093982679
all,26,52,ridge_no_season,2026-05-04,Netherlands,Gym & Office,1285,4590.546188891746
all,26,52,ridge_no_season,2026-05-11,Netherlands,Gym & Office,1389,4734.118417565133
all,26,52,ridge_no_season,2026-05-18,Netherlands,Gym & Office,1394,4882.180958283775
all,26,52,ridge_no_season,2026-05-25,Netherlands,Gym & Office,1348,5034.87424839024
all,26,52,ridge_no_season,2026-06-01,Netherlands,Gym & Office,1454,5192.343117493632
all,26,52,ridge_no_season,2026-06-08,Netherlands,Gym & Office,1452,5354.736924840434
all,26,52,ridge_no_season,2026-06-15,Netherlands,Gym & Office,1433,5522.209700981842
all,26,52,ridge_no_season,2026-06-22,Netherlands,Gym & Office,1492,5694.920293871697
all,26,52,ridge_no_season,2026-06-29,Netherlands,Gym & Office,1462,5873.032519533868
all,26,52,ridge_no_season,2025-07-07,Netherlands,Retail/Grocery,4304,4531.604137473694
all,26,52,ridge_no_season,2025-07-14,Netherlands,Retail/Grocery,4535,4673.332916296789
all,26,52,ridge_no_season,2025-07-21,Netherlands,Retail/Grocery,4654,4819.494352107853
all,26,52,ridge_no_season,2025-07-28,Netherlands,Retail/Grocery,5657,4970.227079051184
all,26,52,ridge_no_season,2025-08-04,Netherlands,Retail/Grocery,4021,5125.674067141389
all,26,52,ridge_no_season,2025-08-11,Netherlands,Retail/Grocery,4173,5285.982757870537
all,26,52,ridge_no_season,2025-08-18,Netherlands,Retail/Grocery,4340,5451.305204056355
all,26,52,ridge_no_season,2025-08-25,Netherlands,Retail/Grocery,4102,5621.798214064429
all,26,52,ridge_no_season,2025-09-01,Netherlands,Retail/Grocery,3460,5797.623500540885
all,26,52,ridge_no_season,2025-09-08,Netherlands,Retail/Grocery,3572,5978.947833796937
all,26,52,ridge_no_season,2025-09-15,Netherlands,Retail/Grocery,3582,6165.94319999047
all,26,52,ridge_no_season,2025-09-22,Netherlands,Retail/Grocery,3887,6358.786964255027
all,26,52,ridge_no_season,2025-09-29,Netherlands,Retail/Grocery,3849,6557.662038930569
all,26,52,ridge_no_season,2025-10-06,Netherlands,Retail/Grocery,3365,6762.7570570559565
all,26,52,ridge_no_season,2025-10-13,Netherlands,Retail/Grocery,3032,6974.266551287317
all,26,52,ridge_no_season,2025-10-20,Netherlands,Retail/Grocery,3219,7192.3911384124
all,26,52,ridge_no_season,2025-10-27,Netherlands,Retail/Grocery,3295,7417.337709635525
all,26,52,ridge_no_season,2025-11-03,Netherlands,Retail/Grocery,2827,7649.319626814017
all,26,52,ridge_no_season,2025-11-10,Netherlands,Retail/Grocery,2994,7888.556924831917
all,26,52,ridge_no_season,2025-11-17,Netherlands,Retail/Grocery,2956,8135.27652030308
all,26,52,ridge_no_season,2025-11-24,Netherlands,Retail/Grocery,3179,8389.712426801641
all,26,52,ridge_no_season,2025-12-01,Netherlands,Retail/Grocery,2930,8652.105976823957
all,26,52,ridge_no_season,2025-12-08,Netherlands,Retail/Grocery,3084,8922.70605069249
all,26,52,ridge_no_season,2025-12-15,Netherlands,Retail/Grocery,3104,9201.76931261878
all,26,52,ridge_no_season,2025-12-22,Netherlands,Retail/Grocery,3103,9489.560454149589
all,26,52,ridge_no_season,2025-12-29,Netherlands,Retail/Grocery,3063,9786.352445226818
all,26,52,ridge_no_season,2026-01-05,Netherlands,Retail/Grocery,2816,10092.426793099517
all,26,52,ridge_no_season,2026-01-12,Netherlands,Retail/Grocery,3109,10408.073809333573
all,26,52,ridge_no_season,2026-01-19,Netherlands,Retail/Grocery,3164,10733.59288517232
all,26,52,ridge_no_season,2026-01-26,Netherlands,Retail/Grocery,3216,11069.292775509144
all,26,52,ridge_no_season,2026-02-02,Netherlands,Retail/Grocery,3046,11415.491891741505
all,26,52,ridge_no_season,2026-02-09,Netherlands,Retail/Grocery,3214,11772.518603784236
all,26,52,ridge_no_season,2026-02-16,Netherlands,Retail/Grocery,3154,12140.71155152849
all,26,52,ridge_no_season,2026-02-23,Netherlands,Retail/Grocery,3335,12520.419966041707
all,26,52,ridge_no_season,2026-03-02,Netherlands,Retail/Grocery,3247,12912.004000813253
all,26,52,ridge_no_season,2026-03-09,Netherlands,Retail/Grocery,3506,13315.835073360222
all,26,52,ridge_no_season,2026-03-16,Netherlands,Retail/Grocery,3367,13732.296217516821
all,26,52,ridge_no_season,2026-03-23,Netherlands,Retail/Grocery,3741,14161.782446742216
all,26,52,ridge_no_season,2026-03-30,Netherlands,Retail/Grocery,3409,14604.701128790657
all,26,52,ridge_no_season,2026-04-06,Netherlands,Retail/Grocery,3863,15061.47237210006
all,26,52,ridge_no_season,2026-04-13,Netherlands,Retail/Grocery,3995,15532.529424264716
all,26,52,ridge_no_season,2026-04-20,Netherlands,Retail/Grocery,4049,16018.319082970916
all,26,52,ridge_no_season,2026-04-27,Netherlands,Retail/Grocery,4238,16519.302119784403
all,26,52,ridge_no_season,2026-05-04,Netherlands,Retail/Grocery,4927,17035.953717192475
all,26,52,ridge_no_season,2026-05-11,Netherlands,Retail/Grocery,5065,17568.763919314548
